,smiles,mass,score,rank
12094,[K+].OCC1OC(S\C(CC=C)=N\OS([O-])(=O)=O)C(O)C(O)C1O,396.9903547719999,0.5042563064101543,45
12095,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C(=O)CO,260.02971862600003,0.4529517806279741,344
12096,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)C(=O)CO,260.02971862600003,0.4150690115589585,270
12097,[H][C@](N)(CCC(O)=N[C@@]([H])(CS)C(O)=O)C(O)=O,250.062342548,0.40615282112013673,445
12098,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=CC(O)=NC1=O,228.074621484,0.4658745261265187,1134
12099,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)COP(O)(O)=O,262.04536869000003,0.47430883521552125,190
12100,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=CC(=N)N=C1O,227.090605896,0.34853957773337324,6726
12101,COC1=CC2=C(NC=C2CCN=C(C)O)C=C1,232.121177752,0.7707095733903067,1
12102,CCCCCCCCCCCCCCCCCCCC(O)=O,312.30283052,0.45111145962053256,304
12103,CC(O)=NCCC1=CNC2=C1C=C(O)C=C2,218.105527688,0.47270212229385344,26
12104,NC1=CC=C(C=C1)C(=O)NCC(O)=O,194.06914218,0.5143532579492958,343
12105,NC(CC(=O)C1=C(N)C(O)=CC=C1)C(O)=O,224.079706864,0.3912499641515512,1187
12106,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=CC(O)=NC1=O,228.074621484,0.46200547295944855,869
12107,CC(O)C(O)C1=NC2=C(NC(=N)N=C2O)N=C1,237.086189212,0.3424433305686564,3587
12108,NC(CC1=CNC2=C1C=C(O)C=C2)C(O)=O,220.084792244,0.4480063147319354,1726
12109,[H][C@](N)(CCCCN[C@@]([H])(CCC(O)=O)C(O)=O)C(O)=O,276.13213636,0.40942733215458404,1858
12110,COC1=CC2=C(NC=C2CCN=C(C)O)C=C1,232.121177752,0.5647764133302311,140
12111,[H][C@]1(CO)O[C@@]([H])(N2C=CC(O)=NC2=O)[C@]([H])(O)[C@]1([H])O,244.069536104,0.4097468629827775,3692
12112,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,383.16674804,0.37494512680719294,771
12113,NCCC1=CNC2=C1C=C(O)C=C2,176.094963004,0.4377713495496358,1221
12114,CC(O)=NCCC1=CNC2=C1C=C(O)C=C2,218.105527688,0.4505613817728489,112
12115,[H][C@@]1(CCCCC(O)=O)SC[C@]2([H])N=C(O)N[C@]12[H],244.088163372,0.44109147263765297,2086
12116,[H][C@]1(CO)O[C@@]([H])(N2C=CC(=N)N=C2O)[C@]([H])(O)[C@]1([H])O,243.085520516,0.45075725462992644,1896
12117,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=C(C)C(O)=NC1=O,242.090271548,0.4441058410647539,2147
12118,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,383.16674804,0.39351936631234546,582
12119,NC(CCSSCCC(N)C(O)=O)C(O)=O,268.055148992,0.5244154557524091,72
12120,[H]C1(O)O[C@]([H])(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,301.056267722,0.4352518753844805,859
12121,CCCCCCCCCCCCCCCCCCCCCCO,326.35486609199995,0.4978330135927904,73
12122,[H][C@]1(CO)O[C@@]([H])(OC2=CC=CC=C2CO)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,286.105252916,0.39328991887077613,2262
12123,NC(CCSSCCC(N)C(O)=O)C(O)=O,268.055148992,0.5045172135055562,34
12124,[H]C1(O)O[C@]([H])(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])N=C(C)O,301.056267722,0.43911910405098187,660
12125,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=NC2=C1N=CN=C2O,252.085854864,0.3979746255202448,3949
12126,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)C(=O)COP(O)(O)=O,309.9854844639999,0.4174050021996607,609
12127,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)C(=O)COP(O)(O)=O,309.9854844639999,0.3714040065137631,2373
12128,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2N=CN=C3O)[C@]([H])(O)[C@]1([H])O,268.08076948400003,0.4110547829707262,925
12129,CCCCCCCCCCCCCCCCCCCCCC(O)=O,340.3341306479999,0.4903152727227896,116
12130,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=NC2=C(N)N=CN=C12,251.101839276,0.37679422495230797,5786
12131,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,267.096753896,0.4369638761515756,1355
12132,[H][C@@](O)(CO)[C@@]([H])(O)[C@]1([H])OC(O)(C[C@]([H])(O)[C@@]1([H])N=C(C)O)C(O)=O,309.105981188,0.4778852874100966,196
12133,[H][C@]1(CO)O[C@@](CO)(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]1([H])O,342.11621152399994,0.4842142747637609,58
12134,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2N=C(O)N=C3O)[C@]([H])(O)[C@]1([H])O,284.075684104,0.38841107274568304,2707
12135,[H][C@@](CC1=CN=CN1C)(N=C(O)CCN)C(O)=O,240.122240372,0.4173278377520696,928
12136,[H][C@]1(CO)O[C@@]([H])(N2C=CC(=N)N=C2O)[C@]([H])(O)[C@]1([H])O,243.085520516,0.41085162052178914,3925
12137,[H][C@](N)(CCCNC(=N)N[C@@]([H])(CC(O)=O)C(O)=O)C(O)=O,290.122634296,0.3958853656107547,2041
12138,[H][C@@](O)(CO)[C@@]([H])(O)[C@]1([H])OC(O)(C[C@]([H])(O)[C@@]1([H])N=C(C)O)C(O)=O,309.105981188,0.48910044845363887,118
12139,NCCCNCCCCNCCCN,202.21574683199998,0.6632688814605263,35
12140,[H][C@@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.49577590975078484,73
12141,[H][C@@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.5023331821865592,74
12142,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2N=CN(C)C3=N)[C@]([H])(O)[C@]1([H])O,281.11240396,0.3852065704471704,5283
12143,NCCCNCCCCNCCCN,202.21574683199998,0.6209488945668478,47
12144,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])O,283.091668516,0.3807104141016872,2437
12145,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])CO)N1C=NC2=C1NC(=N)N=C2O,267.096753896,0.3687795890832909,2819
12146,[H][C@]1(O)[C@]([H])(O)[C@@]([H])(CO)O[C@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]1([H])O,342.11621152399994,0.4603220514208464,176
12147,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.4819182660886769,68
12148,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O[C@@]1([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O)C(=O)CO,342.11621152399994,0.501246933262082,57
12149,[H][C@]1(CSC)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,297.08956034,0.4410265344714065,1504
12150,CCCCCCCCCCCCCCCCCCCCCCCC(O)=O,368.3654307759999,0.48291007090927307,139
12151,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O[C@]1([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])O)[C@]([H])(O)CO,344.13186158799994,0.5314047834785817,49
12152,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.49234263710611126,60
12153,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O[C@@]1([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O)C(=O)CO,342.11621152399994,0.5073173620200719,40
12154,[H][C@@]1(OC2=CC=C(C=C2)N=C(C)O)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,327.095416504,0.4271379102550891,383
12155,[H][C@]1(CC(=O)C2=C(O)C=C(OC)C=C2O1)C1=CC=C(O)C=C1,286.08412354800004,0.38157849784128295,17
12156,[H][C@@]1(OC2=CC=C(C=C2)N=C(C)O)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,327.095416504,0.34881299366826474,4450
12157,[H][C@@]1(O)O[C@]([H])(CO[C@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.46635530243881523,43
12158,[H][C@@]1(O)CC2=C(O)C=C(O)C=C2O[C@]1([H])C1=CC(O)=C(O)C=C1,290.079038168,0.41378168311622304,23
12159,[H][C@]1(COP(O)(=O)OP(O)(O)=O)O[C@@]([H])(N2C=CC(O)=NC2=O)[C@]([H])(O)[C@]1([H])O,404.00219714799994,0.37405277522026975,2033
12160,[H][C@]1(CC(=O)C2=C(O)C=C(OC)C=C2O1)C1=CC=C(O)C=C1,286.08412354800004,0.44365442210415884,309
12161,[H][C@]1(CC(=O)C2=C(O)C=C(O)C=C2O1)C1=CC=C(O)C=C1,272.06847348400004,0.42193987326900345,281
12162,[H][C@@]1(O)O[C@]([H])(CO[C@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.4952186653711745,37
12163,[H][C@]1(COP(O)(=O)OP(O)(O)=O)O[C@@]([H])(N2C=CC(O)=NC2=O)[C@]([H])(O)[C@]1([H])O,404.00219714799994,0.3916638728666721,1491
12164,[H][C@](O)(CO)[C@@]([H])(O)[C@]([H])(O[C@@]1([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O)[C@]([H])(O)CO,344.13186158799994,0.5192241205093657,40
12165,[H]C1(O)O[C@]([H])(CO[C@@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.5054286772950123,36
12166,OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,254.0579088,0.43767477614174743,22
12167,[H][C@@]1(O)CC2=C(O)C=C(O)C=C2O[C@]1([H])C1=CC(O)=C(O)C(O)=C1,306.073952788,0.4182746846106919,206
12168,[H]C1(O)O[C@]([H])(CO[C@@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,342.11621152399994,0.5116369352510515,36
12169,[H][C@]1(CC(=O)C2=C(O)C=C(OC)C=C2O1)C1=CC=C(O)C=C1,286.08412354800004,0.432815915086002,415
12170,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,270.05282342,0.4264494388749099,124
12171,[H][C@]1(CC(=O)C2=C(O)C=C(O)C=C2O1)C1=CC=C(O)C=C1,272.06847348400004,0.41499481861308235,537
12172,CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,247.02457367,0.3127962085308057,7198
12173,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2N=CN=C3O)[C@]([H])(O)[C@]1([H])O,348.04710000599994,0.34771921378439835,4367
12174,CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,247.02457367,0.322943520620929,7111
12175,CC1=C(O)C(C=O)=C(COP(O)(O)=O)C=N1,247.02457367,0.31200631911532384,7213
12176,[H]C1(O)[C@]([H])(O)[C@]([H])(O)C([H])(O[C@@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]1([H])O,342.11621152399994,0.4617219451789032,201
12177,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,286.04773804,0.4082855521899018,90
12178,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=NC2=C(N)N=CN=C12,331.06816979800004,0.3632491219693939,5129
12179,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,270.05282342,0.4079446328920137,965
12180,[H]\C(=C(\[H])C1=CC(O)=C(O)C=C1)C(=O)O[C@]1([H])C[C@@](O)(C[C@@]([H])(O)[C@@]1([H])O)C(O)=O,354.09508215599993,0.41235953261172165,1101
12181,[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@]1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,430.3810808399999,0.31115608074560447,1176
12182,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,270.05282342,0.4157294035784842,283
12183,[H][C@@](C)(CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,386.354866092,0.6892842143385602,2
12184,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,424.4280310319999,0.4324370214410732,216
12185,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,318.03756727999996,0.4204154000686326,802
12186,[H]\C(=C(\[H])[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])C3=CC=C4C[C@@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@]([H])(C)C(C)C,396.339216028,0.7549043327477787,3
12187,[H]\C(CC1=C(C)C(=O)C2=CC=CC=C2C1=O)=C(\C)CCC[C@]([H])(C)CCC[C@]([H])(C)CCCC(C)C,450.349780712,0.7941835275168689,3
12188,[H][C@]12COC(=O)[C@]1([H])[C@]([H])(C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@]2([H])O,414.13146766399996,0.3977229259711198,261
12189,[H][C@]1(CO)O[C@@](CO)(O[C@@]2([H])O[C@]([H])(CO[C@@]3([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]1([H])O,504.1690349439998,0.5237480130002827,5
12190,[H][C@@]12C[C@@]3(O[C@]4([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]4([H])O)[C@]1(COC(=O)C1=CC=CC=C1)[C@@]1([H])O[C@]2(O)C[C@]3(C)O1,480.16316171599993,0.43963244809840163,90
12191,[H][C@]1(CO)O[C@@](CO)(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]1([H])O,504.1690349439998,0.46614011273674594,26
12192,[H][C@@]12C[C@@]3(O[C@]4([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]4([H])O)[C@]1(COC(=O)C1=CC=CC=C1)C(=O)O[C@@]3(C)C[C@@]2([H])O,480.16316171599993,0.41886148021914205,206
12193,[H][C@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O[C@@]4([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]4([H])O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,666.2218583639999,0.5816630928760924,1
12194,[H]C1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,504.1690349439998,0.4914329112812853,9
12195,[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=CC(OC)=C(OC)C=C7[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],394.189257312,0.730724578140092,10
12196,[H][C@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,504.1690349439998,0.5264901661138279,6
12197,[H][C@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O,504.1690349439998,0.5501007779797084,3
12198,[H][C@]1(CC2=C(O)C=C(O)C=C2O[C@]1([H])C1=CC(O)=C(O)C=C1)OC(=O)C1=CC(O)=C(O)C(O)=C1,442.0899967759999,0.4207765315596982,398
12199,[H][C@]1(CC2=C(O)C=C(O)C=C2O[C@]1([H])C1=CC(O)=C(O)C(O)=C1)OC(=O)C1=CC(O)=C(O)C(O)=C1,458.0849113959999,0.39053541331409686,554
12200,[H][C@@](C)(CCC(O)=NCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C,449.31412347599996,0.579721674451611,3
12201,NCCCN,74.08439831999999,0.4004739336492891,18
12202,OCC([H])(O1)C([H])(O)C([H])(O)C([H])(O)C1,164.068473484,0.5846140357545158,20
12203,OC(C(O)1)C(C2)OC(O2)C(O)1,162.05282342,0.528746270381166,201
12204,OC(=O)C(N)(C1)C1,101.047678464,0.4589608584442213,283
12205,CCCCCCCCCCCCCCCCO,242.26096570800001,0.5944270952265196,28
12206,OCC(O1)C(O)C(O)C(O)C1OC(COOC(CC)(O3)C(O)C(O)C(CO)3)(O2)C(O)C(O)C(CO)2,518.1846850079999,0.6169902458865071,2
12207,OC(=O)C(N)Cc(n1)cn(C)c1,169.085126592,0.5362984325332256,48
12208,OC(=O)C(N)Cc(n1)cn(C)c1,169.085126592,0.45535159134684355,929
12209,OC(=O)c(n1)c(C(O)=O)n(C)c1,170.032756672,0.47576429237841217,706
12210,OCC([H])(O1)C([H])(O)C([H])(O)C([H])1n(c3)c(N=2)c(n3)C(=N)N(C)C2,281.11240396,0.46951236625048653,3095
12211,NCCc(n1)cn(C)c1,125.09529735199999,0.4376658842958982,593
12212,OC(=O)C(COP(O)(O)=O)OP(O)(O)=O,265.959269716,0.43517861752589687,3200
12213,OC(=O)c(c1)c(O)c(O)cc1,154.026608672,0.42893669473048024,1123
12214,OC(=O)c(c1)nc(cc1)C(O)=O,167.02185764,0.4192496385427692,2753
12215,OC(=O)CCC[C@H](N)C(O)=O,161.068807832,0.4717172569670926,1111
12216,NCCO,61.052763844,0.4368088467614534,1
12217,OC(=O)C(C)(C)N,103.063328528,0.43931774107648447,95
12218,OC(=O)CCCCC(N)C(O)=O,175.084457896,0.4712614259054715,684
12219,OCC(O)C(O)C(O)C(=O)C(O)=O,194.04265266000002,0.5469467242113328,40
12220,OCC(O)C(O)C(O)C(=O)C(O)=O,194.04265266000002,0.5390900731160444,51
12221,OC[C@@H](O1)[C@@H](O)C[C@@H]1n(c3)c(N=2)c(n3)C(=O)NC(N)2,267.096753896,0.43407535265648695,2205
12222,OCC(O1)C(O)CC1n(c3)c(n2)c(n3)c(N)nc2,251.101839276,0.4556431796701146,4049
12223,OCC(O1)C(O)C(O)CC(O)1,164.068473484,0.5616400861864836,30
12224,OCC(O1)C(O)CC1n(c3)c(N=2)c(n3)C(=O)NC2,252.085854864,0.3625519398271126,4088
12225,OCC(O1)C(O)CC1n(c3)c(N=2)c(n3)C(=O)NC2,252.085854864,0.43155886825858286,4472
12226,OC(C1)O[C@H](COP(O)(O)=O)[C@@H](O)1,214.024239322,0.5107223625992346,556
12227,OC[C@@H](O1)[C@@H](O)C[C@@H]1N(C=2)C(=O)NC(=O)C2,228.074621484,0.5380282566647826,636
12228,OC[C@@H](O1)[C@@H](O)C[C@@H]1N(C=2)C(=O)NC(=O)C2,228.074621484,0.5187426779222506,1112
12229,OC(=O)Cc(c1)c(O)ccc1,152.047344116,0.5158381213067119,599
12230,Oc(c1)nccc1,95.03711378,0.39755833479744795,263
12231,OC(=O)CC(O)(C(C)C)C(O)=O,176.068473484,0.523928573426458,238
12232,OC(=O)c(c1)c(C)ccc1,136.052429496,0.6666304099239558,4
12233,OC(=O)CCC(C)C(O)=O,146.0579088,0.5070366521998537,653
12234,OC(=O)CNC(=O)c(c1)c(C)ccc1,193.073893212,0.6253743140292545,11
12235,OC(=O)CNC(=O)c(c1)c(C)ccc1,193.073893212,0.6819389624839207,5
12236,CCC(=O)C(O)=O,102.031694052,0.45242000007320743,332
12237,CCC(=O)C(O)=O,102.031694052,0.442079671879004,345
12238,c(c2)ccc(c2)C(O)c(c1)ccc(Br)c1,261.999327072,0.5192533677128061,866
12239,OC(=O)c(c1)nccc1,123.0320284,0.42035133365995936,479
12240,O=C(C=1)NC(=S)NC1,128.004433748,0.4508882539631348,490
12241,OC(=O)Cc(c1)cc(O)c(O)c1,168.042258736,0.4634717825342619,300
12242,OC(=O)c(c1)cc(O)c(O)c1,154.026608672,0.47467526480577366,72
12243,NC(C=1)CC(=CC1)C(O)=O,139.063328528,0.45886534228987885,427
12244,NC(=O)NCCCCC(N)C(O)=O,189.11134134,0.5341774149534325,327
12245,OC(=O)CC(C)(O)CC(O)=O,162.05282342,0.485356846612393,962
12246,OC(=O)c(c1)c(N)c(O)cc1,153.042593084,0.40703329195776994,317
12247,Nc(c1)ncc(c1)C(O)=O,138.042927432,0.391630787326305,1742
12248,CC(O)CC(O)=O,104.047344116,0.4440134384917003,462
12249,OC(=O)C(N)CC(=O)c(c1)c(N)c(O)cc1,224.079706864,0.508824489988713,199
12250,OC(=O)CC(C)(C)O,118.06299418,0.4612763561118879,524
12251,CC(O)CC(O)=O,104.047344116,0.3871399580829042,288
12252,OCC(=O)C(O)=O,104.01095860800001,0.4134203157819225,700
12253,OCC(=O)C(O)=O,104.01095860800001,0.4262147592277042,651
12254,CN(C=1)C(=N2)C(N=C2)=C(N)N1,149.070145224,0.5151457065688868,6
12255,OC(=O)CC(C)CC(O)=O,146.0579088,0.4780897015276438,1149
12256,OC(=O)Cc(c1)cncc1,137.047678464,0.49440908499016656,197
12257,Nc(c1)ccc(c1)C(O)=O,137.047678464,0.46400358641359385,88
12258,NCCCC(O)=O,103.063328528,0.4630711925098682,185
12259,COc(c1)c(O)ccc1C(O)C(O)=O,198.05282342,0.45937790825890756,774
12260,OCc(c1)ccc(O)c1,124.052429496,0.5025719728684946,8
12261,CCOC(=O)C(O)c(c1)ccc(O)c1,196.073558864,0.43879868719920234,2371
12262,OCCc(c1)ccc(O)c1,138.06807956,0.49988571201865245,138
12263,OC(=O)C(=O)Cc(c1)ccc(O)c1,180.04225873599998,0.4609067025197133,1154
12264,OC(=O)Cc(c1)ccc(O)c1,152.047344116,0.4794108356372004,485
12265,Oc(c1)ccnc1,95.03711378,0.4532051500052557,24
12266,Cc(c1)ccc(c1)C(O)=O,136.052429496,0.6159597779926331,17
12267,NCC(=O)CCC(O)=O,131.058243148,0.41551467722800955,944
12268,NCC(=O)CCC(O)=O,131.058243148,0.4005259144265734,1600
12269,NCCCCC(O)=O,117.078978592,0.46438367801057745,265
12270,OC(=O)C(O)(C1)CC(=O)C(O)C(O)1,190.04773804,0.37980006616565914,5780
12271,Oc(c1)cc(C(O)=O)c(N)c1,153.042593084,0.40111347645226375,738
12272,OCc(c1)c(O)nc(O)n1,142.037842052,0.4138278729751766,1389
12273,OCC(O)C(O)C(O)C(=O)C(O)=O,194.04265266000002,0.49926047492203873,282
12274,OCC(O)C(O)C(O)C(=O)C(O)=O,194.04265266000002,0.5368966682590947,136
12275,CC(=C1)C(N)=NC(=O)N1,125.058911844,0.445327742461069,242
12276,CSC[C@@H](O1)[C@@H](O)[C@@H](O)[C@@H]1n(c3)c(n2)c(n3)c(N)nc2,297.08956034000005,0.5261383662467215,816
12277,Nc(s3)nc(c13)c(c2)c(ccc2)cc1,200.040819256,0.3793753342008774,4543
12278,O=C(C=1)NC(=O)N(C)C(N)1,141.053826464,0.4121201265517121,1535
12279,O=C(C=1)NC=C(C1)C(O)=O,139.02694302,0.4120092949531442,1105
12280,CC(=O)Nc(c2)ccc(c2)OC(O1)C(O)C(O)C(O)C(C(O)=O)1,327.095416504,0.39784390193946967,4747
12281,CC(=O)Oc(c1)c(ccc1)C(O)=O,180.042258736,0.46397406489260506,2399
12282,CC(=O)CC(O)=O,102.031694052,0.4475130885997602,119
12283,OC(=O)CC(=CC(O)=O)C(O)=O,174.01643791200001,0.4300406163376491,2987
12284,OC[C@@H](O1)[C@@H](O)[C@@H](O)[C@@H]1n(c3)c(n2)c(n3)c(N)nc2,267.096753896,0.5111800128852747,993
12285,OC(=O)CCCCC(O)=O,146.0579088,0.5392332470312888,161
12286,CC(N)C(O)=O,89.047678464,0.4233410566103295,141
12287,CC(N)C(=O)NC(C)C(O)=O,160.084792244,0.4395002948584863,1531
12288,CC(N)C(=O)NC(C)C(O)=O,160.084792244,0.44276252208791417,1376
12289,OCC(C(O)5)OC(C(O)C(O)5)OC(C1)(C(C)23)C(COC(=O)c(c4)cccc4)(C(=O)O3)C([H])(C(O)C2)1,480.1631617159999,0.4231656374817957,298
12290,NC(=O)NC(N1)C(=O)NC(=O)1,158.043990052,0.47073553404104923,286
12291,NC(=O)NC(N1)C(=O)NC(=O)1,158.043990052,0.43332133199412637,1059
12292,CC(O)C(N)C(O)=O,119.058243148,0.43447355289490336,1008
12293,OC(=O)CCC(=O)C(O)=O,146.021523292,0.4332343552179232,1709
12294,c(c3)cc(c1)c(c3)cc(c2)c(ccc2)1,178.07825032,0.9050565889351534,7
12295,OC(=O)c(c1)c(N)ccc1,137.047678464,0.475154135096747,359
12296,Oc(c3)ccc(c3)C(=C1)Oc(c2)c(c(O)cc(O)2)C(=O)1,270.05282342,0.49052078473906163,34
12297,Oc(c3)ccc(c3)C(=C1)Oc(c2)c(c(O)cc(O)2)C(=O)1,270.05282342,0.4973788992198106,72
12298,OCC(O)C(O)C(O)C=O,150.05282342,0.518796210909577,136
12299,OCC([H])(O)C(O1)C(O)=C(O)C(=O)1,176.032087976,0.45922562097221686,1272
