,smiles,mass,fp_score,rank,candidates
8978,CCCCCCCCCCCCCCCCN(C)CC,283.323900312,0.9320695102685624,2,7548
8979,CCOC(=O)/C(C#N)=[N+](\C)[O-],156.053492116,0.8593996840442338,66,4945
8980,CCC(=O)C1CCCCC1,140.120115132,0.9257503949447078,3,4006
8981,CCC1CCCCCCC1,140.15650064,0.981042654028436,15,4021
8982,CCC1CCCC1,98.109550448,0.9447077409162717,1,1144
8983,CCOC(=O)C1CC1,114.06807956,0.9210110584518167,26,2088
8984,CCOC(=O)CN(CC)CC,159.125928784,0.919431279620853,10,4983
8985,CCOC(=O)C(=O)N(CC)CC,173.10519334,0.9383886255924171,2,5868
8986,CCOC(=O)CN(C)C,131.094628656,0.8909952606635071,151,3071
8987,CCCCCCCCCCCCOCC,214.22966558000002,0.995260663507109,1,6925
8988,C#CC(O)CC,84.057514876,0.919431279620853,117,560
8989,CCNC=O,73.052763844,0.9636650868878357,1,262
8990,CCOP(C)(=O)O,124.028930778,0.976303317535545,1,2339
8991,CC=C1CCCCCCC1,138.140850576,0.9778830963665087,1,3715
8992,CC=C1CCCC1,96.093900384,0.966824644549763,1,945
8993,CCOP(=O)(F)C(C)C,154.055894474,0.9368088467614534,3,4811
8994,CCOC(=O)[C@@H](N)C(C)C,145.11027872,0.943127962085308,1,4142
8995,CCOC(=O)CCCC(=O)OC,174.089208928,0.976303317535545,1,5583
8996,CCOP(=O)(OC)N(C)C,167.071129938,0.9368088467614534,1,5533
8997,CCOP(=O)(CC)OC,152.060230906,0.9889415481832543,1,4614
8998,CCOP(C)(=O)F,126.024594346,0.9731437598736177,1,2689
8999,CCCN(C)CC,101.12044947999999,0.9652448657187994,1,1188
9000,CCCCCCCCC(=O)OCC,186.161979944,0.9889415481832543,1,5905
9001,CCCCCCCCCCCCCCCCCC(=O)OCC,312.30283052,0.9921011058451816,1,7326
9002,CCCCCCCCCCCCCCCCCCC(=O)OCC,326.318480584,0.9889415481832543,1,6852
9003,CCNC(C)C(=O)c1ccc2c(c1)OCO2,221.10519334,0.9368088467614534,1,7398
9004,CCCCCCCCCCCCCCC(=O)OCC,270.255880328,0.9873617693522907,1,7664
9005,CCP(=O)(F)OCC(C)C,168.071544538,0.9320695102685624,1,5735
9006,CCP(=O)(F)OC1CCCCC1,194.087194602,0.933649289099526,1,6433
9007,CCCCCCCOP(=O)(F)CC,210.11849472999998,0.9273301737756714,2,6948
9008,CCP(=O)(F)OC,126.024594346,0.9067930489731437,77,2689
9009,CCP(=O)(OC)OC1CCCCC1,206.10718109799998,0.933649289099526,1,6908
9010,CCCOP(=O)(F)CC,154.055894474,0.9652448657187994,2,4811
9011,CCOP(=O)(CC)SCCN(CC)CC,253.12653663799998,0.8973143759873617,1,7382
9012,CCN(CC)CCSP(=O)(CC)OC(C)C,267.142186702,0.9605055292259084,6,7481
9013,CCP(=O)(OC(C)C)SCCN(C(C)C)C(C)C,295.17348682999994,0.9510268562401264,1,7440
9014,CCP(=O)(OC)SCCN(C(C)C)C(C)C,267.142186702,0.9620853080568721,2,7481
9015,CCCNCC,87.10479941599999,0.9778830963665087,1,583
9016,CCOC(=O)[C@H]1C[C@@H]1c1ccccc1,190.099379688,0.9652448657187994,1,6265
9017,CCCCCCCCCCCCC(=O)OCC,242.2245802,0.995260663507109,1,7357
9018,CCOS(=O)(=O)C(F)(F)F,177.99114968,0.9557661927330173,1,5666
9019,CC[Si](OC)(OC)OC,150.071220838,0.9873617693522907,1,4359
9020,CC1=CC=CC(C)(C)CC1=O,150.104465068,0.9510268562401264,21,4358
9021,O=C(Nc1cccc(-c2ccccc2)c1)OC1CCCCC1,295.15722891200005,0.7867298578199052,115,7432
9022,CC1CCC(C(C)C)C(P(C2CCCCC2)C2CC(C)CCC2C(C)C)C1,392.357188198,0.7914691943127962,8,3688
9023,O=C1CCCCCCCCCCCCCC1,224.21401551600002,0.9684044233807267,1,7406
9024,C[Si](C)(C)OC1CC2CCC1C2,184.12834178999998,0.9541864139020537,1,5999
9025,CCCCC/C=C/C=C/C=O,152.120115132,0.9146919431279621,227,4600
9026,O=CNC1CCCCC1,127.099714036,0.8815165876777251,12,2878
9027,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,306.17321332399996,0.7140600315955766,2626,6882
9028,COC(=O)CCC(=O)c1ccc(-c2ccccc2)cc1,268.10994437200003,0.9257503949447078,1,7716
9029,NNc1ccccc1,108.06874825599999,0.9494470774091627,1,1320
9030,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C)(C#N)C(C)C,328.07453317600005,0.8025276461295419,2,6949
9031,COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,294.01493759,0.9383886255924171,3,7552
9032,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(C)cc2)CC1,350.23581357999996,0.9747235387045814,2,5628
9033,CP(=O)(F)OC1CCCCC1,180.071544538,0.9320695102685624,1,5861
9034,CCCCCCCC(=O)OC1CCCCC1,226.193280072,0.985781990521327,1,7265
9035,COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1C,310.092912316,0.8183254344391785,7,7390
9036,CCCCCCCCCCCCCCCC(=O)OC1CCCCC1,338.318480584,0.9447077409162717,89,6551
9037,O=C1C(F)=C(F)C(=O)C(F)=C1F,179.98344212,0.8530805687203792,379,5879
9038,c1ccc(N=C2c3ccccc3-c3ccccc32)cc1,255.104799416,0.8925750394944708,84,7528
9039,CS(=O)(=O)F,97.983778556,0.9510268562401264,1,1088
9040,CC[Si](F)(CC)CC,134.09270523,0.8388625592417062,170,3000
9041,C=NOCc1c(F)c(F)c(F)c(F)c1F,225.021304848,0.985781990521327,1,7423
9042,COC=O,60.021129368000004,0.9462875197472354,8,85
9043,CCCOC=O,88.052429496,0.9146919431279621,186,579
9044,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,666.1691220780001,0.9889415481832543,1,39
9045,CCCCCCCCCCCCOC=O,214.193280072,0.9352290679304898,20,6914
9046,CCCCCCCOC=O,144.115029752,0.8988941548183255,191,4016
9047,C[Si](C)(C)OC=O,118.04500609,0.9415481832543444,5,1895
9048,C1=C\C=C/CC\C=C/1,106.07825032,0.9589257503949447,10,1129
9049,O=CC(C=O)C=O,100.016043988,0.8846761453396524,62,1215
9050,C1=C\CC/C=C\CC/1,108.093900384,0.9747235387045814,2,1353
9051,O=CN1CCNCC1,114.07931294,0.9352290679304898,1,2101
9052,O=CN1CCCCC1,113.084063972,0.8720379146919431,301,2105
9053,O=P(Cl)(Cl)Cl,151.87523428999998,0.9636650868878357,9,4606
9054,C1CCCCCCC1,112.12520051199999,0.9146919431279621,79,2026
9055,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,412.370516156,0.943127962085308,1,2972
9056,CC1CCCCCCC1,126.14085057599999,0.976303317535545,5,2747
9057,c1ccc(C2=C(c3ccccc3)/C(c3ccccc3)=C(c3ccccc3)\C(c3ccccc3)=C(c3ccccc3)\C(c3ccccc3)=C/2c2ccccc2)cc1,712.31300128,0.7045813586097947,8,21
9058,CP(=O)(F)OC1CCCCCCC1,208.102844666,0.9399684044233807,16,7082
9059,C1=CC2C=CC3C=CC1C23,130.07825032,0.8909952606635071,149,2963
9060,CCC/C=C/c1ccco1,136.088815004,0.9383886255924171,1,3278
9061,CCOC1CCC(OCC)O1,160.109944372,0.933649289099526,5,4835
9062,CCC1CCC(CC)O1,128.120115132,0.9462875197472354,1,2910
9063,COC1C=CC(OC)O1,130.06299418,0.8657187993680885,351,2935
9064,C1=CCC=C1,66.046950192,0.943127962085308,22,123
9065,O=C1C2C3C=CC(C3)C2C(=O)C2C3C=CC(C3)C12,240.115029752,0.9541864139020537,1,7324
9066,C1CCOC1,72.057514876,0.8593996840442338,235,254
9067,CCCC1CCC(CCC)O1,156.15141526,0.8909952606635071,28,4956
9068,C1CCCC1,70.07825032,0.9241706161137441,12,236
9069,C[Si](C)(C)OC(=O)CNC(=O)c1ccco1,241.07703449000002,0.9036334913112164,1,7460
9070,CC1CCC(C)C1,98.109550448,0.981042654028436,1,1144
9071,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,184.012021228,0.9715639810426541,2,5942
9072,CC1(C)C=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,426.38616622,0.9146919431279621,1,2506
9073,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,308.177630008,0.8672985781990521,9,7274
9074,CC/C=C/CC1C(=O)CCC1CC(=O)OC,224.1412445,0.9225908372827805,1,7386
9075,C[Si](C)(C)NC(=O)CCC(N[Si](C)(C)C)C(=O)O[Si](C)(C)C,362.187722538,0.8973143759873617,1,4806
9076,CC(C)(C)[Si](C)(C)NC(=O)CC[C@H](N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,488.32857311399994,0.9004739336492891,2,814
9077,CN(C)C(=O)C1CCCC1,141.1153641,0.8578199052132701,36,4099
9078,CCCCOc1ccc(C2(C(=O)O)CCCC2)cc1,262.156894564,0.8530805687203792,2,7389
9079,CC1(C(=O)O)CCCC1,128.083729624,0.8846761453396524,54,2884
9080,O=C(O)C1(c2ccccc2)CCCC1,190.099379688,0.8973143759873617,2,6265
9081,C/C=C(/C)C(=O)OCC(C)C,156.115029752,0.95260663507109,5,4921
9082,CC(=O)C1CCC(C)C1C(=O)O,170.094294308,0.8751974723538705,208,5708
9083,COC(=O)C1CCCC1=O,142.06299418,0.9510268562401264,8,4003
9084,C=C1CCC(C(=O)OC)C1,140.083729624,0.9162717219589257,5,3988
9085,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,364.406901664,0.9447077409162717,6,5032
9086,IC1CCCC1,195.974898288,0.8862559241706162,77,6496
9087,O=C(Cl)CCCC(=O)Cl,167.974484792,0.9715639810426541,1,5771
9088,N#CCCCC#N,94.053098192,0.981042654028436,1,677
9089,CC1CCCC1,84.093900384,0.9399684044233807,1,580
9090,CCCCCCCCCC1CCCC1,196.219100896,0.957345971563981,9,6518
9091,CCCCCC1CCCC1,140.15650064,0.9605055292259084,1,4021
9092,COC(=O)CCC1CCCC1=O,170.094294308,0.9320695102685624,4,5708
9093,SC1CCCC1,102.05032132,0.95260663507109,1,1195
9094,COC(=O)CCCCCCCCCCCCC1CCCC1,296.271530392,0.966824644549763,11,7663
9095,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,239.985727864,0.9004739336492891,1,7369
9096,OC1CCCC1,86.07316494,0.9241706161137441,3,608
9097,C#CC1(O)CCCC1,110.07316494,0.9241706161137441,6,1665
9098,CC1(C)CCC(C)(C)C1=O,140.120115132,0.9494470774091627,3,4006
9099,C1=CCCC1,68.062600256,0.9589257503949447,4,167
9100,CCP(=O)(F)OC1CCCC1,180.071544538,0.9383886255924171,1,5861
9101,CC(C)P(=O)(F)OC1CCCC1,194.087194602,0.9368088467614534,2,6433
9102,CC(C)=C1CC1,82.07825032,0.9557661927330173,69,450
9103,CCCCCC1CC1CCC,154.172150704,0.9620853080568721,7,4877
9104,CC1(C(=O)O)CC1,100.052429496,0.8799368088467614,108,1218
9105,O=C(O)C1(c2ccccc2)CC1,162.06807956,0.9257503949447078,3,4958
9106,COC(=O)C1CC1,100.052429496,0.9273301737756714,14,1218
9107,S=C=NC1CC1,99.01427016,0.9304897314375987,91,1147
9108,OCC1CC1,72.057514876,0.9383886255924171,3,254
9109,COC(=O)CCCCCCCCC1CC1,212.177630008,0.9541864139020537,6,6831
9110,CCCCCC1CC1CC1CC1CCCCCCCC(=O)OC,322.287180456,0.8909952606635071,116,6844
9111,CCCCCCC1CC1CCCCCCCC(=O)OC,282.255880328,0.9210110584518167,45,7676
9112,CCCCCCCCC1CC1CCCCCCCC(=O)OC,310.287180456,0.985781990521327,1,7363
9113,C[SiH]1O[SiH](C)O[SiH](C)O[SiH](C)O1,240.01256511199998,0.8909952606635071,7,7375
9114,C[Si](C)(C)N[C@@H](CCO[Si](C)(C)C)C(=O)O[Si](C)(C)C,335.176823506,0.9557661927330173,1,6405
9115,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,313.064999002,0.8278041074249605,96,7354
9116,CCCCCCC(C)(C)c1cc(OC)c(C2C=C(CO)C3CC2C3(C)C)c(OC)c1,414.31339520399996,0.7630331753554502,236,3009
9117,CCc1ccc(NN)cc1,136.100048384,0.8499210110584519,209,3237
9118,CCN(N)CC(C)C,116.13134851199999,0.9020537124802528,31,2055
9119,CCN(N)c1ccccc1,136.100048384,0.8546603475513428,103,3237
9120,CCC(C)NN,88.10004838399999,0.9225908372827805,8,575
9121,Cc1cccc(NN)c1,122.08439831999999,0.981042654028436,2,1953
9122,CCCCCCCNN,130.146998576,0.8941548183254344,56,2963
9123,CCCNN,74.08439831999999,0.8925750394944708,29,239
9124,Oc1c(F)c(F)c(O)c(F)c1F,181.999092184,0.8783570300157978,55,6025
9125,Cc1cc(O)c(C)c(C)c1O,152.083729624,0.8878357030015798,47,4569
9126,CN1CCC(=O)NC1=O,128.058577496,0.9210110584518167,5,2891
9127,COc1cc(Cl)c(O)cc1Cl,191.974484792,0.9842022116903634,5,6274
9128,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,318.21949481999997,0.933649289099526,5,6787
9129,NO,33.021463716,0.9620853080568721,1,16
9130,C[Si](C)(C)ON([Si](C)(C)C)[Si](C)(C)C,249.14004407399997,0.9541864139020537,1,7332
9131,CC(C)CON,89.084063972,0.8973143759873617,8,572
9132,C[Si](C)(C)O,90.05009147,0.9383886255924171,17,553
9133,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,288.09490216200004,0.8562401263823065,2,7432
9134,CC(C)CBr,135.988762388,0.9478672985781991,4,3202
9135,O=C1CN2C=CC=CC2=N1,134.048012812,0.717219589257504,981,3013
9136,Cc1nc2nc(-c3cccs3)cn2nc1C,230.06261732,0.8941548183254344,3,7012
9137,CSCCC(N)C(=O)NCC(=O)O,206.072513308,0.8830963665086888,7,6915
9138,COC(=O)CNC(=O)OC,147.053157768,0.9257503949447078,3,3987
9139,COC(=O)CNC(=O)C(=O)OC,175.048072388,0.9289099526066351,6,5665
9140,Cc1ncn(C)c1C,110.08439831999999,0.8388625592417062,7,1663
9141,CCn1ccnc1,96.06874825599999,0.9036334913112164,1,903
9142,CCCCC(=O)n1ccnc1,152.094963004,0.8088467614533965,116,4589
9143,S=c1[nH]ccn1-c1ccc(Cl)cc1,210.001846904,0.9652448657187994,2,6972
9144,C[Si](C)(C)N[C@@H](Cc1cn([Si](C)(C)C)cn1)C(=O)O[Si](C)(C)C,371.188056886,0.8278041074249605,6,5113
9145,C[Si](C)(C)OC(=O)Cc1cn([Si](C)(C)C)cn1,270.121981004,0.7819905213270142,269,7624
9146,CCCCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)COC(C)=O,442.3294391919999,0.9921011058451816,1,2104
9147,O=[N+]([O-])N1CCN([N+](=O)[O-])C1,162.038904672,0.8736176935229067,85,4902
9148,Cc1cccc(N2CCN(c3cccc(C)c3)C2c2ccccc2Cl)c1,362.154976416,0.985781990521327,4,4807
9149,Cc1cccc(N2CCN(c3cccc(C)c3)C2c2cccc([N+](=O)[O-])c2)c1,373.179026976,0.9383886255924171,1,4941
9150,O=C1C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,266.06914218000003,0.8230647709320695,105,7596
9151,CC(=O)c1c(O)nc2sccn12,182.014998432,0.8056872037914692,170,6042
9152,Cn1c(-c2ccc3ccccc3n2)nc2cnccc21,260.106196384,0.9083728278041074,6,7363
9153,CC(=O)C1C(=O)c2ccccc2C1=O,188.047344116,0.8799368088467614,40,5889
9154,O=C(O)c1ccc2c(c1)CCC2,162.06807956,0.8562401263823065,191,4958
9155,C1=Cc2ccccc2C1,116.062600256,0.943127962085308,24,2056
9156,C/C=C1\C=Cc2ccccc21,142.07825032,0.9241706161137441,54,4064
9157,c1ccc2c(c1)-c1cccc3ccnc-2c13,203.073499288,0.8625592417061612,250,6597
9158,Cc1ccc2c(c1)-c1c(C)cnc(C)c1C2,209.12044948,0.8751974723538705,5,6975
9159,Cc1cccc2ccn(C)c12,145.089149352,0.9178515007898894,8,4009
9160,O=C1Nc2ccccc2/C1=N/Nc1ccccc1,237.090211972,0.8483412322274881,86,7220
9161,COC(=O)c1cc2ccccc2n1C,189.078978592,0.8072669826224329,297,6083
9162,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,371.09243573599997,0.8135860979462876,26,5103
9163,C[Si](C)(C)OC(=O)CCCc1cn([Si](C)(C)C)c2ccccc12,347.173682228,0.9304897314375987,2,5802
9164,COC(=O)CN([Si](C)(C)C)[Si](C)(C)C,233.126732036,0.909952606635071,1,7030
9165,C[Si](C)(C)OC(=O)CN([Si](C)(C)C)[Si](C)(C)C,291.15060875800003,0.9304897314375987,1,7321
9166,CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,206.06914218,0.943127962085308,2,6915
9167,COc1ccc2c(c1)c(CC(=O)O[Si](C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,429.116312458,0.9210110584518167,1,2491
9168,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,282.096419548,0.8072669826224329,31,7638
9169,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H]2O[Si](C)(C)C)c1=O,498.21499990599995,0.8120063191153238,1,830
9170,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.9320695102685624,1,102
9171,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.9368088467614534,1,102
9172,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.9004739336492891,1,102
9173,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.95260663507109,1,102
9174,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.9352290679304898,1,102
9175,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488199999,0.9131121642969984,1,102
9176,C[Si](C)(C)NCC(=O)O[Si](C)(C)C,219.111081972,0.9557661927330173,1,7204
9177,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,333.16079006800004,0.8357030015797788,1,6457
9178,Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,320.209992756,0.8246445497630331,1,6598
9179,O=C(O)CNC(=O)Cc1ccccc1,193.073893212,0.9478672985781991,2,6368
9180,COC(=O)CNC(=O)Cc1ccccc1,207.089543276,0.9368088467614534,1,6997
9181,COC(=O)CNc1ccccc1,165.078978592,0.8688783570300158,4,5300
9182,COC(=O)CNC(=O)c1ccc(C)cc1,207.089543276,0.9131121642969984,1,6997
9183,COC(=O)CNC(=O)C(F)(F)F,185.029977712,0.9383886255924171,1,6004
9184,C[Si](C)(C)OC(=O)CNC(=O)C(F)(F)F,243.05385443400002,0.9036334913112164,1,7353
9185,COC(=O)CN[Si](C)(C)C,161.08720524999998,0.9273301737756714,1,4946
9186,O=C(O)C1=CCCC1,112.052429496,0.9225908372827805,17,1960
9187,CC(=O)CCC(=O)OCCC(C)C,186.125594436,0.9605055292259084,5,5858
9188,c1ccc2c(c1)COC2,120.057514876,0.8546603475513428,92,1801
9189,C/C=C(/C)C(=O)OCC(C)C,156.115029752,0.9067930489731437,7,4921
9190,C[Si](C)(C)OC1COC(O[Si](C)(C)C)CO1,264.12131230800003,0.9462875197472354,6,7395
9191,CC(=O)CCC(=O)OCC(C)C,172.109944372,0.9478672985781991,5,5676
9192,CC(C)CCl,92.039277968,0.9731437598736177,1,538
9193,Fc1c(F)c(F)c(CO/N=C/C=N/OCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,448.026959632,0.966824644549763,1,1659
9194,CCCCCCC(=O)OCC(C)C,186.161979944,0.9684044233807267,1,5905
9195,CC(C)COP(=O)(F)C(C)C,182.087194602,0.9462875197472354,15,5995
9196,CCCCCOC(=O)OCC(C)C,188.1412445,0.9510268562401264,3,6008
9197,CC(C)COC(=O)C(C)(C)C,158.130679816,0.9589257503949447,1,4857
9198,C=CCN/N=C/C(C)C,126.11569844799999,0.8878357030015798,4,2734
9199,CC(C)/C=N/N(C)C,114.11569844799999,0.9415481832543444,2,2096
9200,CCN/N=C/C(C)C,114.11569844799999,0.9257503949447078,3,2096
9201,CCCCCCOC(=O)C(C)C,172.14632988,0.985781990521327,1,5707
9202,CC(C)OC(=O)C(C)C,130.099379688,0.95260663507109,1,2939
9203,CC(C)C(=O)Oc1ccccc1,164.083729624,0.966824644549763,1,5189
9204,CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,350.23581357999996,0.9083728278041074,7,5628
9205,O=C(O)c1ccc(C(=O)O)nc1,167.02185764,0.9289099526066351,5,5633
9206,C[Si](C)(C)N=C=O,115.045340438,0.8451816745655608,172,2140
9207,COC1CC2C(=CC1O)C1CN2Cc2cc3c(cc21)OCO3,301.131408088,0.8878357030015798,14,7233
9208,CCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)CC,369.117490976,0.9557661927330173,3,5172
9209,O=C(N/N=C/c1ccco1)c1ccncc1,215.069476528,0.8593996840442338,91,6873
9210,NCC(=O)N1CCC[C@H]1C(=O)O,172.084792244,0.8451816745655608,237,5708
9211,Cc1ccccc1C(=O)OCCC(C)C,206.130679816,0.9605055292259084,3,6890
9212,O=Cc1cccc(C=O)c1,134.036779432,0.9684044233807267,2,2991
9213,O=C(/C=N/O)c1ccc(F)cc1,167.038256652,0.8578199052132701,31,5642
9214,CC(C)OC(=O)[C@H](C)NC(=O)C(F)(F)C(F)(F)F,277.073734344,0.9636650868878357,1,7172
9215,CC(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,254.036620564,0.9652448657187994,3,7498
9216,C/C=C/C=C/C(=O)OC(C)C,154.099379688,0.9304897314375987,3,4863
9217,CNc1ccccc1C(=O)OC(C)C,193.11027872,0.8815165876777251,1,6403
9218,COc1ccc(/C=C/C(=O)C(C)C)cc1,204.115029752,0.8120063191153238,41,6762
9219,COP(C)(=O)OC(C)C,152.060230906,0.957345971563981,7,4614
9220,CC(C)OP(C)(=O)O[Si](C)(C)C(C)(C)C,252.13105782,0.957345971563981,1,7431
9221,CCCCCCCCC(=O)OC(C)C,200.177630008,0.966824644549763,1,6461
9222,CCCCC(=O)OC(C)C,144.115029752,0.95260663507109,4,4016
9223,CC(C)OC(=O)C(C)(C)C,144.115029752,0.957345971563981,1,4016
9224,CC(C)O[Si](OC(C)C)(OC(C)C)OC(C)C,264.175685906,0.8720379146919431,2,7421
9225,CC[C@]12CCc3c(ccc4cc(OC)ccc34)[C@@H]1CCC2=O,294.161979944,0.8783570300157978,15,7590
9226,CC(=O)N1CCc2ccccc2C1,175.099714036,0.8467614533965245,3,5775
9227,[O-][n+]1ccc2ccccc2c1,145.052763844,0.9289099526066351,1,4000
9228,CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43CO)N2C1,413.32937961600004,0.9036334913112164,3,2989
9229,C=C1C2CC3C(C(C)C)CCC1(C)C3C2,204.187800768,0.9620853080568721,69,6775
9230,O=C1CCCC2C3CCCN4CCCC(CN12)C34,248.188863388,0.9067930489731437,1,7261
9231,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,318.21949481999997,0.9462875197472354,2,6787
9232,C1=CCC2=C(C1)CC=CC2,132.093900384,0.9368088467614534,67,3063
9233,CC(C)CC(=O)N(CC(=O)O[Si](C)(C)C)[Si](C)(C)C,303.16859684800005,0.9589257503949447,3,7116
9234,NC1C2CC3CC(C2)CC1C3,151.136099544,0.9447077409162717,1,4468
9235,c1cc2c3c(c1)CCCN3CCC2,173.12044948,0.7867298578199052,658,5697
9236,O=C(O)CCCCCCCCCCCCCCCO,272.235144884,0.8941548183254344,2,7472
9237,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,341.177964356,0.9889415481832543,2,6457
9238,C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,339.162314292,0.9273301737756714,13,6539
9239,CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,313.146664228,0.9557661927330173,1,7292
9240,CCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,381.209264484,0.9368088467614534,1,4319
9241,CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,335.18852904000005,0.9131121642969984,6,6409
9242,CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc21,319.19361442,0.9636650868878357,2,6773
9243,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1C,381.209264484,0.8593996840442338,17,4319
9244,CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,419.088476424,0.976303317535545,1,2410
9245,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,480.49063128800003,1.0,1,1096
9246,O=C(c1ccccc1)c1ccccn1,183.068413908,0.8830963665086888,3,5910
9247,O/N=C(/c1ccccc1)c1ccccn1,198.07931294,0.8609794628751974,18,6442
9248,O=C(c1ccccc1)C1N=C1c1ccccc1,221.084063972,0.8341232227488151,68,7375
9249,CCCCCCCCCCCCCC(=O)c1ccccc1,288.245315644,1.0,1,7420
9250,COC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,268.10994437200003,0.9146919431279621,1,7716
9251,CC(=O)OCC1OC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,678.2007289960001,0.8530805687203792,3,44
9252,CC(C)(C)[Si](C)(C)OC(=O)c1cc(O[Si](C)(C)C(C)(C)C)c2ccccc2n1,417.21554704000005,0.7977883096366508,3,2639
9253,CC[C@@H](N)CO,89.084063972,0.9447077409162717,1,572
9254,NC(CCCC(=O)O)C(=O)O,161.068807832,0.8467614533965245,16,4905
9255,CC(=O)CCC(=O)O[Si](C)(C)C,188.086870902,0.9383886255924171,6,5927
9256,Cc1cc2ccccc2cc1C,156.093900384,0.9842022116903634,8,4960
9257,CCOC(=O)NC(C)C(=O)OCC,189.10010796,0.9936808846761453,1,6227
9258,C[Si](C)(C)OCC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,512.266107414,0.9842022116903634,1,629
9259,C=C(C)C(CC=C(C)C)COC(=O)C(C)C,224.177630008,0.9478672985781991,5,7410
9260,CC(C)(C)[Si](C)(C)OC(=O)[C@@H]1CCCN1[Si](C)(C)C(C)(C)C,343.236282484,0.8799368088467614,17,6506
