,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
3242,C[Si](C)(C)OCC(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,410.2160159,1502,1509.453369,14,1,4
3243,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.4324258,2693,2689.40332,7,3,7
3244,Cc1cc(C)c(C)c(O)c1C,150.1044651,1340,1317.391602,49,7,35
3245,CO[Si](OC)(OC)OC,152.0504854,668,704.1016846,1,1,1
3246,CCCO[Si](OCCC)(OCCC)OCCC,264.1756859,1163,1272.563232,5,1,5
3247,CC#CC#C/C=C1\C=CC2(CCCO2)O1,200.0837296,1902,1783.865112,35489,1600,8452
3248,CCOC(=O)/C=C(\C)CCC=C(C)C,196.1463299,1351,1406.483154,1,1,1
3249,CCC/C=C1/OC(=O)C2=C1CCC=C2,190.0993797,1810,1406.483154,1,1,99999
3250,CS/C=C/CCN=C=S,159.0176413,1442,1398.54248,1,1,1
3251,CC(C)(C)[C@H]1CC[C@H](O)CC1,156.1514153,1231,1276.106201,1,1,1
3252,CC(C)OP(C)(=O)F,140.0402444,820,810.1744995,3,2,3
3253,CCOC(=O)C1C(O)CC2CCC1N2C,213.1364935,1576,1648.880005,1,1,1
3254,COC(=O)/C=C(\C)CCC=C(C)C,182.1306798,1324,1304.048828,1,1,1
3255,CCCCCCCCCCCCCCCCCCCCBr,360.2391634,2364,2342.781006,1,1,1
3256,CCCCCCCCCCCCCCCCCCCCOC(C)=O,340.3341306,2409,2391.939941,1,1,1
3257,CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1,402.3497807,3058,3004.559326,1,1,1
3258,CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,536.5532315,3758,3717.094727,1,1,1
3259,CNC=O,59.03711378,809,623.0716553,16,4,8
3260,C=C(C)C1CCC2(C)OC2C1,152.1201151,1139,1124.098389,34,3,18
3261,CCCCCCCCCCCCCCCC(=O)OC,270.2558803,1926,1957.061523,58,3,18
3262,CCCCCCC=O,114.1044651,901,883.8522339,2,1,2
3263,CCCCCCC#N,111.1047994,988,937.4137573,1,1,1
3264,CCCCCCC(=O)Cl,148.0654927,1012,1045.835693,14,1,1
3265,C1=CC2CC1C1C3CC(C4CC43)C21,172.1252005,1313,1045.835693,8,1,99999
3266,CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,272.250401,1989,2100.309082,47,5,5
3267,C/C=C(\C)C(=O)OCCCCCC,184.1463299,1330,1307.292236,1,1,1
3268,CC(C(O[Si](C)(C)C)c1ccccc1)N(C)[Si](C)(C)C,309.1944177,1555,1637.919434,83,2,64
3269,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.1983655,1585,1557.596191,156,39,65
3270,CCC(Br)C(C)Br,227.9149245,1011,968.6166992,6,2,4
3271,C=CC1CCCCC1,110.1095504,824,850.8773804,917,58,221
3272,CCNc1nc(NC(C)CC)nc(OC)n1,225.1589602,1804,1817.233765,5808,292,1349
3273,FC1CCCCC1,102.0844786,735,709.1719971,113,8,45
3274,CCCCCCCCCCCCCCCCCC1CCCCC1,322.3599515,2403,2368.645996,1,1,1
3275,CCCCCCCC1CCCCC1,182.2034508,1346,1317.15564,16,1,3
3276,CC(=O)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,321.8347241,2074,2068.938721,1,1,1
3277,CC1CCCCC1,98.10955045,728,783.7218018,78,15,43
3278,CCCCCCCCC1CCCCC1,196.2191009,1448,1434.004639,12,1,1
3279,CCCCCCCCCCCCCCCCCCCC1CCCCC1,350.3912516,2604,2560.444092,1,1,1
3280,CCCC1CCCCC1,126.1408506,931,951.3123779,7,2,5
3281,C[Si](C)(C)OCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,370.1815745,1756,1860.200439,127,12,68
3282,O=C(NCCOC(=O)C(F)(F)F)C(F)(F)F,253.0173623,947,877.2681274,92,8,50
3283,CCCCCCCCCCCCCC1CCCCC1,266.2973512,1968,1940.859253,1,1,1
3284,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,258.1983655,1843,1940.859253,2,2,99999
3285,C=C(C)c1cc2ccc(O)c(C(C)=O)c2o1,216.0786442,1859,1950.165283,263,20,94
3286,CC(C)(C)C1CCCCC1O,156.1514153,1211,1166.367188,45,11,41
3287,C=CC1CCCC1,96.09390038,718,760.5899658,3,1,3
3288,CC1CCC(C)C(O)C1,128.1201151,1099,1009.252686,8,2,8
3289,CCCOCC,88.088815,569,593.7473755,9,2,4
3290,C#C[C@@]1(O[Si](C)(C)C)CC[C@H]2[C@@H]3CCc4cc(O[Si](C)(C)C)ccc4[C@H]3CC[C@@]21C,440.2566836,2842,593.7473755,6,1,99999
3291,CCOC(=O)C1CCCN1CC,171.1259288,1179,1351.839844,2,1,2
3292,CCOC(=O)CNC(=O)C(F)(F)F,199.0456278,1031,1074.318481,1,1,1
3293,CCOC(=O)[C@@H](N)[C@@H](C)CC,159.1259288,1114,1234.664795,1,1,1
3294,CCCCC(CC)C(=O)OCC,172.1463299,1107,1103.874512,112,18,71
3295,CCOC(=O)C(O)CC(C)C,160.1099444,1060,1077.864746,241,20,169
3296,CC1CCCC(C)C1=O,126.1044651,994,979.9819336,15,4,13
3297,CCOC(=O)C1(c2ccccc2)CCC=CC1NC,259.1572289,1860,2050.805664,46436,1789,10505
3298,CCOC(=O)CC(OCC)OCC,190.1205091,1163,1112.607422,2,2,2
3299,CCCCCCCCCCCCCCCC(O)CC(=O)OCC,328.2977451,2348,2379.203857,1,1,1
3300,CCOC(=O)CC(O)CC,146.0942943,1128,1059.180298,1,1,1
3301,CCOC(=O)CCC(C)C,144.1150298,969,1000.365356,36,4,15
3302,CCCCC1=CCCCC1,138.1408506,1047,1021.481445,5,2,5
3303,CCOC(=O)CCCCCCCC(OCC)OCC,274.2144094,1758,1759.112915,754,22,116
3304,C=CCCCCCCCC(=O)OCC,198.1619799,1387,1392.7948,3,1,3
3305,CCC1CCCCCCC1,140.1565006,1092,1079.699219,41,15,38
3306,CCC1CCCC1,98.10955045,737,771.9963379,1,1,1
3307,CCOC(=O)CN(CC)CC,159.1259288,1045,1127.465088,51,10,25
3308,CCNC=O,73.05276384,947,1127.465088,2,1,99999
3309,CC=C1CCCC1,96.09390038,771,758.9503174,1,1,1
3310,CCOC(=O)[C@@H](N)C(C)C,145.1102787,1017,1109.526001,1,1,1
3311,CCOC(=O)CCCC(=O)OC,174.0892089,1233,1276.071411,2,1,2
3312,CCOP(C)(=O)F,126.0245943,755,735.3353882,1,1,1
3313,CCCCCCCCC(=O)OCC,186.1619799,1296,1328.00293,1,1,1
3314,CCCCCCCCCCCCCCCCCC(=O)OCC,312.3028305,2195,2225.116699,1,1,1
3315,CCNC(C)C(=O)c1ccc2c(c1)OCO2,221.1051933,1795,1948.182129,1,1,1
3316,CCCCCCCCCCCCCCC(=O)OCC,270.2558803,1894,1919.126099,1,1,1
3317,CCP(=O)(F)OCC(C)C,168.0715445,1028,942.6226807,9,1,7
3318,CCP(=O)(F)OC1CCCCC1,194.0871946,1307,1220.11377,3,1,3
3319,CCCCCCCOP(=O)(F)CC,210.1184947,1364,1355.679321,5,2,4
3320,CCP(=O)(F)OC,126.0245943,803,724.5516357,1306,77,596
3321,CCP(=O)(OC)OC1CCCCC1,206.1071811,1460,1410.263062,1,1,1
3322,CCCOP(=O)(F)CC,154.0558945,967,931.5428467,5,2,5
3323,CCOP(=O)(CC)SCCN(CC)CC,253.1265366,1671,1807.627319,5,1,2
3324,CCN(CC)CCSP(=O)(CC)OC(C)C,267.1421867,1680,1736.527222,17,6,10
3325,CCP(=O)(OC(C)C)SCCN(C(C)C)C(C)C,295.1734868,1789,1783.556519,3,1,3
3326,CCP(=O)(OC)SCCN(C(C)C)C(C)C,267.1421867,1741,1796.510376,5,2,5
3327,CCCNCC,87.10479942,652,744.5535889,1,1,1
3328,CCCCCCCCCCCCC(=O)OCC,242.2245802,1687,1704.748291,1,1,1
3329,CC[Si](OC)(OC)OC,150.0712208,723,722.5550537,2,1,2
3330,CC1=CC=CC(C)(C)CC1=O,150.1044651,1243,1160.614502,47,21,38
3331,O=C1CCCCCCCCCCCCCC1,224.2140155,1861,1800.20752,7,1,3
3332,CCCCC/C=C/C=C/C=O,152.1201151,1295,1286.200684,2692,227,1018
3333,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,306.1732133,2506,2528.831055,93061,2626,11779
3334,COC(=O)CCC(=O)c1ccc(-c2ccccc2)cc1,268.1099444,2505,2376.634766,1,1,1
3335,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C)(C#N)C(C)C,328.0745332,2255,2129.883789,25,2,10
3336,CP(=O)(F)OC1CCCCC1,180.0715445,1208,1150.240723,1,1,1
3337,CCCCCCCCCCCCCCCC(=O)OC1CCCCC1,338.3184806,2466,2454.541016,1839,89,470
3338,CC[Si](F)(CC)CC,134.0927052,759,669.1859131,2611,170,363
3339,COC=O,60.02112937,372,504.0664978,52,8,24
3340,CCCOC=O,88.0524295,571,673.2283936,1729,186,635
3341,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,666.1691221,1893,1824.93103,1,1,1
3342,CCCCCCCCCCCCOC=O,214.1932801,1543,1584.804199,358,20,73
3343,CCCCCCCOC=O,144.1150298,1039,1078.752075,3937,191,1003
3344,C1=C\C=C/CC\C=C/1,106.0782503,898,1020.380249,47,10,26
3345,C1=C\CC/C=C\CC/1,108.0939004,945,865.817688,5,2,4
3346,O=CN1CCCCC1,113.084064,1145,1042.06665,2938,301,1209
3347,C1CCCCCCC1,112.1252005,927,895.1765747,1640,79,505
3348,CC1CCCCCCC1,126.1408506,999,980.4139404,19,5,15
3349,CP(=O)(F)OC1CCCCCCC1,208.1028447,1462,1345.461548,55,16,40
3350,CCC/C=C/c1ccco1,136.088815,1000,1109.89624,1,1,1
3351,CCOC1CCC(OCC)O1,160.1099444,1016,1060.894043,18,5,15
3352,CCC1CCC(CC)O1,128.1201151,897,905.3604736,6,1,6
3353,C1=CCC=C1,66.04695019,523,598.4761963,255,22,130
3354,C1CCCC1,70.07825032,568,587.454834,128,12,67
3355,C[Si](C)(C)OC(=O)CNC(=O)c1ccco1,241.0770345,1662,1754.604248,1,1,1
3356,CC1CCC(C)C1,98.10955045,686,738.012085,1,1,1
3357,CC1(C)C=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,426.3861662,3392,3475.25,94,1,7
3358,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,308.17763,2839,3475.25,174,9,99999
3359,CC/C=C/CC1C(=O)CCC1CC(=O)OC,224.1412445,1638,1648.500122,1,1,1
3360,C[Si](C)(C)NC(=O)CCC(N[Si](C)(C)C)C(=O)O[Si](C)(C)C,362.1877225,1768,1900.93396,6,1,3
3361,CC(C)(C)[Si](C)(C)NC(=O)CC[C@H](N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,488.3285731,2419,2410.423828,9,2,4
3362,CC1(C(=O)O)CCCC1,128.0837296,1142,1035.509766,570,54,217
3363,C/C=C(/C)C(=O)OCC(C)C,156.1150298,1045,1025.238525,25,5,21
3364,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,364.4069017,2691,2667.971924,267,6,23
3365,CC1CCCC1,84.09390038,631,692.8305664,1,1,1
3366,CCCCCCCCCC1CCCC1,196.2191009,1452,1436.758179,126,9,31
3367,CCCCCC1CCCC1,140.1565006,1037,1045.142456,1,1,1
3368,OC1CCCC1,86.07316494,768,817.388855,5,3,4
3369,C1=CCCC1,68.06260026,552,600.7099609,34,4,21
3370,CCP(=O)(F)OC1CCCC1,180.0715445,1199,1120.544678,1,1,1
3371,CC(C)P(=O)(F)OC1CCCC1,194.0871946,1250,1062.877319,14,2,4
3372,OCC1CC1,72.05751488,652,672.6645508,38,3,21
3373,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,313.064999,2305,2165.13916,2392,96,653
3374,Oc1c(F)c(F)c(O)c(F)c1F,181.9990922,1228,1129.614258,821,55,338
3375,C[Si](C)(C)ON([Si](C)(C)C)[Si](C)(C)C,249.1400441,1125,953.3040161,1,1,1
3376,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,288.0949022,1838,1920.829346,21,2,11
3377,CC(C)CBr,135.9887624,677,723.4160767,36,4,20
3378,COC(=O)CNC(=O)OC,147.0531578,1130,1130.970337,13,3,10
3379,C[Si](C)(C)N[C@@H](Cc1cn([Si](C)(C)C)cn1)C(=O)O[Si](C)(C)C,371.1880569,1942,1860.329102,1763,6,110
3380,CCCCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)COC(C)=O,442.3294392,2854,2932.352539,1,1,1
3381,O=C(O)c1ccc2c(c1)CCC2,162.0680796,1696,1719.174438,1969,191,591
3382,C1=Cc2ccccc2C1,116.0626003,1041,1085.0177,197,24,89
3383,C/C=C1\C=Cc2ccccc21,142.0782503,1315,1353.959839,1655,54,344
3384,c1ccc2c(c1)-c1cccc3ccnc-2c13,203.0734993,2119,2169.238525,4789,250,955
3385,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,371.0924357,2883,3018.757324,508,26,142
3386,C[Si](C)(C)OC(=O)CCCc1cn([Si](C)(C)C)c2ccccc12,347.1736822,2205,2250.056641,6,2,6
3387,COC(=O)CN([Si](C)(C)C)[Si](C)(C)C,233.126732,1178,1131.259277,11,1,6
3388,C[Si](C)(C)OC(=O)CN([Si](C)(C)C)[Si](C)(C)C,291.1506088,1314,1228.311035,2,1,2
3389,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H]2O[Si](C)(C)C)c1=O,498.2149999,3003,3099.520508,278,1,6
3390,C[Si](C)(C)OC1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,612.3005488,2129,1969.792114,1,1,1
3391,C[Si](C)(C)NCC(=O)O[Si](C)(C)C,219.111082,1105,1162.375122,1,1,1
3392,COC(=O)CNC(=O)Cc1ccccc1,207.0895433,1768,1813.158447,1,1,1
3393,COC(=O)CNC(=O)c1ccc(C)cc1,207.0895433,1781,1825.131226,2,1,1
3394,C[Si](C)(C)OC(=O)CNC(=O)C(F)(F)F,243.0538544,1098,1054.696777,1,1,1
3395,COC(=O)CN[Si](C)(C)C,161.0872052,971,968.7125854,7,1,3
3396,C/C=C(/C)C(=O)OCC(C)C,156.1150298,1097,1025.238525,65,7,35
3397,C[Si](C)(C)OC1COC(O[Si](C)(C)C)CO1,264.1213123,1272,1259.831665,107,6,25
3398,CC(C)CCl,92.03927797,596,635.9459839,1,1,1
3399,CC(C)/C=N/N(C)C,114.1156984,831,931.6854248,13,2,8
3400,CCCCCCOC(=O)C(C)C,172.1463299,1150,1136.174805,1,1,1
3401,CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,350.2358136,2797,2888.087158,14,7,12
3402,CC(C)OC(=O)c1c(F)c(F)c(F)c(F)c1F,254.0366206,1100,1100.938477,4,3,4
3403,COP(C)(=O)OC(C)C,152.0602309,989,807.9517212,43,7,25
3404,CC(C)O[Si](OC(C)C)(OC(C)C)OC(C)C,264.1756859,915,965.5117798,134,2,76
3405,C=C1C2CC3C(C(C)C)CCC1(C)C3C2,204.1878008,1429,1441.387817,106,69,76
3406,CC(C)CC(=O)N(CC(=O)O[Si](C)(C)C)[Si](C)(C)C,303.1685968,1525,1588.329712,5,3,5
3407,NC1C2CC3CC(C2)CC1C3,151.1360995,1324,1403.894531,1,1,1
3408,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,341.1779644,3254,3304.918457,2,2,2
3409,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,480.4906313,3362,3341.577637,1,1,1
3410,CC(C)(C)[Si](C)(C)OC(=O)c1cc(O[Si](C)(C)C(C)(C)C)c2ccccc2n1,417.215547,2555,2560.57373,349,3,40
3411,CC(=O)CCC(=O)O[Si](C)(C)C,188.0868709,1125,1220.390137,52,6,41
3412,Cc1cc2ccccc2cc1C,156.0939004,1440,1481.953125,13,8,11
3413,CCOC(=O)NC(C)C(=O)OCC,189.100108,1271,1224.976074,1,1,1
3414,C=C(C)C(CC=C(C)C)COC(=O)C(C)C,224.17763,1418,1365.612915,11,5,11
3415,CC(C)(C)[Si](C)(C)OC(=O)[C@@H]1CCCN1[Si](C)(C)C(C)(C)C,343.2362825,1769,1723.281738,319,17,80
3416,COC(=O)[C@@H]1CCC(=O)N1,143.0582431,1399,1397.121948,1,1,1
3417,O=C(O)[C@@H]1CCCN1C(=O)C(F)(F)F,211.0456278,1381,1397.121948,51,5,99999
3418,CC(Cc1ccccc1)N(C)C(=O)C1CCCN1C(=O)C(F)(F)F,342.1555126,2036,1988.916626,1,1,1
3419,C[Si](C)(C)OC[C@H](N)C(=O)O[Si](C)(C)C,249.1216467,1252,1200.874268,4,1,2
3420,COC(=O)[C@@H](N)CO,119.0582431,999,1159.434448,6,1,4
3421,C[Si](C)(C)OC[C@H](NC(=O)C(F)(F)F)C(=O)O[Si](C)(C)C,345.1039459,1310,1247,3622,62,1438
3422,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843,1133,1108.789795,1,1,1
3423,O=C(OCC1(OC(=O)C(F)(F)F)OCC(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C1OC(=O)C(F)(F)F)C(F)(F)F,659.9748843,1166,1108.789795,5,5,5
3424,C[Si](C)(C)OCC(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,410.2160159,1510,1509.453369,14,1,4
3425,C[C@@H](O[Si](C)(C)C)[C@H](N)C(=O)O[Si](C)(C)C,263.1372967,1292,1331.084473,1,1,1
3426,C[Si](C)(C)OC(=O)C(N)Cc1cn([Si](C)(C)C)c2ccccc12,348.1689312,2237,2336.38623,3,1,3
3427,C[Si](C)(C)N[C@@H](Cc1ccc(O[Si](C)(C)C)cc1)C(=O)O[Si](C)(C)C,397.1924736,1959,1963.499023,1,1,1
3428,CN1CCN(C)CC1,114.1156984,895,1085.635498,1,1,1
3429,CC(C)[C@H](N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,345.2519325,1659,1622.02417,30,2,10
3430,CC(C)[C@H](N)C(=O)O[Si](C)(C)C,189.1185054,1094,1108.50415,1,1,1
3431,CC(C)(C)[Si](C)(C)NCCCC[C@H](N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,488.3649586,2370,2349.173584,12,3,5
3432,C[Si](C)(C)OCC1OC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1OC1OC(CO[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,918.4324258,2649,2689.40332,6,2,6
3433,CCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,342.2954071,2146,2206.557129,1,1,1
3434,CCCCCCCCCCCCCCCCC(=O)OC,284.2715304,2028,2062.997559,30,4,14
3435,CCC(Cc1ccc2c(c1)OCO2)NC,207.1259288,1611,1729.636353,74,12,63
3436,C1COCOC1,88.0524295,707,698.7593994,10,3,4
3437,CC(Cc1ccc2c(c1)OCO2)N(C)C(=O)C(F)(F)F,289.092578,1717,1601.014404,1,1,1
3438,CCOP(C)(=O)SCCN(C)C,211.0795864,1442,1544.271484,2,1,1
3439,CNC(C)C(=O)c1ccc(C)cc1,177.1153641,1492,1547.602539,162,15,115
3440,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,279.1753775,1872,1944.099243,1490,75,450
3441,CC(C)(O)C(C)(C)O,118.0993797,850,789.6762695,82,19,72
3442,C[Si](C)(C)OCC(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,410.2160159,1501,1509.453369,14,1,4
3443,CSCC[C@H](N[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,377.2240035,1973,1901.097046,1,1,1
3444,C[C@]1(O[Si](C)(C)C)CC[C@H]2[C@@H]3CC=C4C[C@@H](O[Si](C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C,448.3192838,2732,1901.097046,10,1,99999
3445,CC(C)(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)C(C)(C)C)cc2)cc1,366.2307282,3270,1901.097046,39,1,99999
3446,CS(=O)O[Si](C)(C)C,152.0327272,902,921.8464966,6,1,4
3447,CCCCCCCCCCC(=O)O,186.1619799,1475,1460.666504,1,1,1
3448,CSS(C)(=O)=O,125.9809214,1081,1041.537354,2,1,2
3449,COC(OC)(OC)OC,136.0735589,830,808.3791504,74,6,43
3450,CCCCCCCCCCCCCCCCCCCCC(=O)O,326.3184806,2463,2483.499512,500,32,133
3451,CCCCCCCCCCCCCCCCCCCCC(=O)OC,340.3341306,2429,2455.151367,77,8,23
3452,O=C(c1ccccc1)c1ccc(O)c(C(=O)c2ccccc2)c1O,318.0892089,2801,2921.163086,66,2,11
3453,Nc1ccccc1C(=O)c1ccc(Cl)cc1,231.0450916,2081,2168.256836,1,1,1
3454,CNC(C)C(=O)c1ccc(OC)cc1,193.1102787,1650,1673.083862,5,3,5
3455,CCNC1(c2cccc(OC)c2)CCCC(=O)C1,247.1572289,1930,1673.083862,105,11,99999
3456,COCN(C)C=O,103.0633285,913,854.0222168,52,6,27
3457,COP(C)(=O)OC(C)C(C)(C)C,194.1071811,1204,1037.651611,191,18,106
3458,CCC(C)CCCCCCCCCCC(=O)OC,256.2402303,1788,1821.406006,3,1,1
3459,COC(=O)c1ccc2c(c1)OCO2,180.0422587,1932,1821.406006,9,4,99999
3460,C=CCC/C=C/C,96.09390038,696,730.3102417,1,1,1
3461,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OC,352.3341306,2499,2551.34082,1,1,1
3462,COC(=O)CCCCCCCCCCCCC(C)C,270.2558803,1883,1924.404541,219,10,36
3463,CCCCCCCCCCCCCCC(C)CCCCCCCCCCCC,394.4538519,2731,2741.036621,1,1,1
3464,CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,424.428031,3027,3060.490234,159,9,13
3465,C=CCCCCCCCCCCCCCCC,238.2660511,1692,1697.011841,178,6,36
3466,COC(=O)C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C,297.0960852,2406,2313.461182,7,4,6
3467,CCCCCCCCCCCCCCCCCOC(=O)c1cccnc1,361.2980795,2752,2735.38623,1,1,1
3468,CCCCCCCCCCCCCCCCCBr,318.1922132,2059,2074.276123,1,1,1
3469,COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,296.0772623,1918,2051.495605,82,7,21
3470,CCCCCCCCCCCCCCCCCOC(C)=O,298.2871805,2107,2113.307129,1,1,1
3471,CCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,452.2525279,1940,1933.116577,1,1,1
3472,C/C=C/C=C/C(=O)OC,126.0680796,1020,1008.971252,46,8,23
3473,COC(=O)c1cc(Cl)sc1Cl,209.9309057,1421,1563.875244,2,1,2
3474,COC(=O)[C@H](CC(C)C)NC(C)=O,187.1208434,1344,1283.114258,1,1,1
3475,COC(=O)[C@@H](N)CC(C)C,145.1102787,1024,1174.297485,24,1,1
3476,COC(=O)[C@@H](N)CCSC,163.0666997,1290,1439.061768,1,1,1
3477,CCCCCCCCC(Br)C(=O)OC,264.072492,1581,1513.431641,1,1,1
3478,CCCCN(CCCC)C(=O)C(F)(F)C(F)(F)C(F)(F)F,325.1276617,1197,1157.054321,3,3,3
3479,CCCC(CC)C(=O)OC,144.1150298,884,924.2723389,3,2,3
3480,COC(=O)C(O)CC(C)C,146.0942943,995,1003.010437,2,1,2
3481,CCCCCCCCCCCCCCC(O)C(=O)OC,286.2507949,2047,2031.130615,1,1,1
3482,C/C=C(\C)C(=O)OC,114.0680796,873,847.7846069,1,1,1
3483,COC(=O)C(C)=O,102.0316941,701,771.8570557,13,5,12
3484,CCCCCC(CCC)C(=O)OC,186.1619799,1155,1181.700928,12,1,2
3485,CCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,312.0960273,1032,1007.139404,1,1,1
3486,CCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,438.2368778,1847,1852.347046,1,1,1
3487,COC(=O)/C=C/c1cccc(Br)c1,239.9785916,1740,1736.694946,3,2,3
3488,COC(=O)/C=C/c1ccc(C)cc1,176.0837296,1568,1531.484131,2,2,2
3489,COC(=O)/C=C(\C)CCC=C(C)C,182.1306798,1323,1304.048828,1,1,1
3490,COC(=O)CCCl,122.0134571,857,905.7174072,1,1,1
3491,COC(=O)C12CCC(CC(O)C1)N2C,199.1208434,1526,1616.094604,13,4,12
3492,CCCCCCCCCCCCCC(O)CC(=O)OC,286.2507949,2075,2124.073242,21,1,5
3493,CCCCCCCCCCCC(O)CC(=O)OC,258.2194948,1864,1909.096558,1,1,1
3494,COC(=O)CNC(=O)CC(C)C,173.1051933,1385,1360.166382,1,1,1
3495,CCCCCCCBr,178.0357126,1038,1056.171143,1,1,1
3496,CCCCCC(C)(C)C,128.1565006,816,849.4581909,184,37,135
3497,CCCCC(C)C(C)C,128.1565006,855,837.3026733,7,3,6
3498,COC(=O)CCC(C)[N+](=O)[O-],161.0688078,1201,1154.242065,4,2,4
3499,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],375.0121347,2247,2265.015137,1,1,1
3500,CCCCCCC(=O)OC,144.1150298,1023,1061.20752,149,10,44
3501,CCCCCCCCC(O)C(O)CCCCCCCC(=O)OC,330.2770097,2612,2508.412109,12,2,1
3502,COC(=O)CN(C(=O)c1ccccc1)C(=O)C(F)(F)C(F)(F)F,339.0529989,1546,1623.898926,6115,72,2370
3503,COC(=O)CNC(=O)c1ccccc1,193.0738932,1721,1737.255371,37,7,20
3504,CCCCCCCCCCCCC(=O)OC,228.2089301,1624,1642.625977,1,1,1
3505,CCCCCCCOC(=O)CCCCC,214.1932801,1482,1507.176514,43,4,7
3506,CCCCCC/C=C/CCCCCCCC(=O)OC,268.2402303,1904,1948.147949,13,4,8
3507,CCCCCCCS,132.0972715,1031,1055.237915,2,1,2
3508,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,382.3810808,2728,2763.134766,149,9,25
3509,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,466.4749812,3323,3347.49707,1,1,1
3510,CCC(C)C(NC(=O)OC)C(=O)OC,203.115758,1350,1306.961914,1,1,1
3511,COP(C)(=O)F,112.0089443,587,604.5892334,892,47,327
3512,CCCCCCCOC(=O)OCCC,202.1568946,1371,1283.349243,1,1,1
3513,CCCCCCCCCCCCCCC(=O)OC,256.2402303,1820,1846.658447,1,1,1
3514,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,438.4436811,3126,3155.640381,113,2,6
3515,CCCCCCOP(C)(=O)F,182.0871946,1172,1172.491699,1,1,1
